,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
2558,2024-06-11 13:41:15+00:00,100,0,0,1089,0,1093,51,33,1,36,2024-06-11 13:41:15,20,1,1M,-26.0
2559,2024-06-11 13:41:16+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 13:41:16,20,1,1M,-26.0
2560,2024-06-11 13:41:17+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:41:17,20,1,1M,-26.0
2561,2024-06-11 13:41:18+00:00,100,0,0,1053,0,1058,51,34,1,34,2024-06-11 13:41:18,20,1,1M,-26.0
2562,2024-06-11 13:41:19+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 13:41:19,20,1,1M,-26.0
2563,2024-06-11 13:41:20+00:00,100,0,0,1053,0,1058,51,36,1,30,2024-06-11 13:41:20,20,1,1M,-26.0
2564,2024-06-11 13:41:22+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 13:41:22,20,1,1M,-26.0
2565,2024-06-11 13:41:23+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:41:23,20,1,1M,-26.0
2566,2024-06-11 13:41:24+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 13:41:24,20,1,1M,-26.0
2567,2024-06-11 13:41:25+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 13:41:25,20,1,1M,-26.0
2568,2024-06-11 13:41:26+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 13:41:26,20,1,1M,-26.0
2569,2024-06-11 13:41:27+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:41:27,20,1,1M,-26.0
2570,2024-06-11 13:41:28+00:00,100,0,0,1053,0,1064,51,33,1,36,2024-06-11 13:41:28,20,1,1M,-26.0
2571,2024-06-11 13:41:29+00:00,100,0,0,1065,0,1062,51,34,1,34,2024-06-11 13:41:29,20,1,1M,-26.0
2572,2024-06-11 13:41:30+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:41:30,20,1,1M,-24.0
2573,2024-06-11 13:41:31+00:00,100,0,0,1030,0,1033,51,32,1,38,2024-06-11 13:41:31,20,1,1M,-24.0
2574,2024-06-11 13:41:32+00:00,100,0,0,1077,0,1080,51,33,1,36,2024-06-11 13:41:32,20,1,1M,-24.0
2575,2024-06-11 13:41:33+00:00,100,0,0,1065,0,1080,51,32,1,38,2024-06-11 13:41:33,20,1,1M,-24.0
2576,2024-06-11 13:41:34+00:00,100,0,0,1041,0,1045,51,28,1,46,2024-06-11 13:41:34,20,1,1M,-24.0
2577,2024-06-11 13:41:35+00:00,100,0,0,1089,0,1092,51,31,1,40,2024-06-11 13:41:35,20,1,1M,-24.0
2578,2024-06-11 13:41:36+00:00,100,0,0,1054,0,1058,51,31,1,40,2024-06-11 13:41:36,20,1,1M,-24.0
2579,2024-06-11 13:41:37+00:00,100,0,1,1053,1,1056,51,30,1,42,2024-06-11 13:41:37,20,1,1M,-24.0
2580,2024-06-11 13:41:38+00:00,100,0,0,1065,0,1073,51,30,1,42,2024-06-11 13:41:38,20,1,1M,-24.0
2581,2024-06-11 13:41:39+00:00,100,0,0,1041,0,1040,51,32,1,38,2024-06-11 13:41:39,20,1,1M,-24.0
2582,2024-06-11 13:41:40+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:41:40,20,1,1M,-24.0
2583,2024-06-11 13:41:41+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:41:41,20,1,1M,-24.0
2584,2024-06-11 13:41:42+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 13:41:42,20,1,1M,-24.0
2585,2024-06-11 13:41:43+00:00,100,0,0,1053,0,1061,51,31,1,40,2024-06-11 13:41:43,20,1,1M,-24.0
2586,2024-06-11 13:41:44+00:00,100,0,0,1053,0,1063,51,32,1,38,2024-06-11 13:41:44,20,1,1M,-24.0
2587,2024-06-11 13:41:45+00:00,100,0,0,1065,0,1059,51,32,1,38,2024-06-11 13:41:45,20,1,1M,-24.0
2588,2024-06-11 13:41:46+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:41:46,20,1,1M,-24.0
2589,2024-06-11 13:41:47+00:00,100,0,0,1041,0,1049,51,32,1,38,2024-06-11 13:41:47,20,1,1M,-24.0
2590,2024-06-11 13:41:48+00:00,100,0,0,1065,0,1065,51,31,1,40,2024-06-11 13:41:48,20,1,1M,-24.0
2591,2024-06-11 13:41:49+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:41:49,20,1,1M,-24.0
2592,2024-06-11 13:41:50+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 13:41:50,20,1,1M,-24.0
2593,2024-06-11 13:41:52+00:00,100,0,0,1030,0,1037,51,32,1,38,2024-06-11 13:41:52,20,1,1M,-24.0
2594,2024-06-11 13:41:53+00:00,100,0,0,1077,0,1077,51,33,1,36,2024-06-11 13:41:53,20,1,1M,-24.0
2595,2024-06-11 13:41:54+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:41:54,20,1,1M,-24.0
2596,2024-06-11 13:41:55+00:00,100,0,0,1041,0,1044,51,32,1,38,2024-06-11 13:41:55,20,1,1M,-24.0
2597,2024-06-11 13:41:56+00:00,100,0,0,1053,0,1061,51,31,1,40,2024-06-11 13:41:56,20,1,1M,-24.0
2598,2024-06-11 13:41:57+00:00,100,0,0,1065,0,1065,51,35,1,32,2024-06-11 13:41:57,20,1,1M,-24.0
2599,2024-06-11 13:41:58+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:41:58,20,1,1M,-24.0
2600,2024-06-11 13:41:59+00:00,100,0,0,1077,0,1080,51,32,1,38,2024-06-11 13:41:59,20,1,1M,-24.0
2601,2024-06-11 13:42:00+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 13:42:00,20,1,1M,-24.0
2602,2024-06-11 13:42:01+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:01,20,1,1M,-24.0
2603,2024-06-11 13:42:02+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:42:02,20,1,1M,-24.0
2604,2024-06-11 13:42:03+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 13:42:03,20,1,1M,-24.0
2605,2024-06-11 13:42:04+00:00,100,0,0,1053,0,1069,51,34,1,34,2024-06-11 13:42:04,20,1,1M,-24.0
2606,2024-06-11 13:42:05+00:00,100,0,0,1053,0,1056,51,34,1,34,2024-06-11 13:42:05,20,1,1M,-24.0
2607,2024-06-11 13:42:06+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:06,20,1,1M,-24.0
2608,2024-06-11 13:42:07+00:00,100,0,1,1066,1,1069,51,34,1,34,2024-06-11 13:42:07,20,1,1M,-24.0
2609,2024-06-11 13:42:08+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 13:42:08,20,1,1M,-24.0
2610,2024-06-11 13:42:09+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 13:42:09,20,1,1M,-24.0
2611,2024-06-11 13:42:10+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:10,20,1,1M,-24.0
2612,2024-06-11 13:42:11+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:42:11,20,1,1M,-24.0
2613,2024-06-11 13:42:12+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:12,20,1,1M,-24.0
2614,2024-06-11 13:42:13+00:00,100,0,0,1041,0,1053,51,30,1,42,2024-06-11 13:42:13,20,1,1M,-24.0
2615,2024-06-11 13:42:14+00:00,100,0,0,1065,0,1070,51,35,1,32,2024-06-11 13:42:14,20,1,1M,-24.0
2616,2024-06-11 13:42:15+00:00,100,0,0,1077,0,1073,51,38,1,26,2024-06-11 13:42:15,20,1,1M,-24.0
2617,2024-06-11 13:42:16+00:00,100,0,0,1041,0,1049,51,30,1,42,2024-06-11 13:42:16,20,1,1M,-24.0
2618,2024-06-11 13:42:17+00:00,100,0,0,1053,0,1073,51,34,1,34,2024-06-11 13:42:17,20,1,1M,-24.0
2619,2024-06-11 13:42:18+00:00,100,0,0,1065,0,1060,51,32,1,38,2024-06-11 13:42:18,20,1,1M,-24.0
2620,2024-06-11 13:42:19+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:42:19,20,1,1M,-24.0
2621,2024-06-11 13:42:20+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:42:20,20,1,1M,-24.0
2622,2024-06-11 13:42:22+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 13:42:22,20,1,1M,-24.0
2623,2024-06-11 13:42:23+00:00,100,0,0,1041,0,1056,51,31,1,40,2024-06-11 13:42:23,20,1,1M,-24.0
2624,2024-06-11 13:42:24+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:24,20,1,1M,-24.0
2625,2024-06-11 13:42:25+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:42:25,20,1,1M,-24.0
2626,2024-06-11 13:42:26+00:00,100,0,0,1053,0,1066,51,34,1,34,2024-06-11 13:42:26,20,1,1M,-24.0
2627,2024-06-11 13:42:27+00:00,100,0,0,1065,0,1059,51,33,1,36,2024-06-11 13:42:27,20,1,1M,-24.0
2628,2024-06-11 13:42:28+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 13:42:28,20,1,1M,-24.0
2629,2024-06-11 13:42:29+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 13:42:29,20,1,1M,-24.0
2630,2024-06-11 13:42:30+00:00,100,0,0,1065,0,1081,51,31,1,40,2024-06-11 13:42:30,20,1,1M,-24.0
2631,2024-06-11 13:42:31+00:00,100,0,0,1041,0,1057,51,32,1,38,2024-06-11 13:42:31,20,1,1M,-24.0
2632,2024-06-11 13:42:32+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:42:32,20,1,1M,-24.0
2633,2024-06-11 13:42:33+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:42:33,20,1,1M,-24.0
2634,2024-06-11 13:42:34+00:00,100,0,0,1053,0,1068,51,32,1,38,2024-06-11 13:42:34,20,1,1M,-24.0
2635,2024-06-11 13:42:35+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:42:35,20,1,1M,-24.0
2636,2024-06-11 13:42:36+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:42:36,20,1,1M,-24.0
2637,2024-06-11 13:42:37+00:00,100,0,0,1030,0,1033,51,31,1,40,2024-06-11 13:42:37,20,1,1M,-24.0
2638,2024-06-11 13:42:38+00:00,100,0,1,1078,1,1081,51,32,1,38,2024-06-11 13:42:38,20,1,1M,-24.0
2639,2024-06-11 13:42:39+00:00,100,0,0,1041,0,1045,51,31,1,40,2024-06-11 13:42:39,20,1,1M,-24.0
2640,2024-06-11 13:42:40+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 13:42:40,20,1,1M,-24.0
2641,2024-06-11 13:42:41+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:42:41,20,1,1M,-24.0
2642,2024-06-11 13:42:42+00:00,100,0,0,1089,0,1092,51,30,1,42,2024-06-11 13:42:42,20,1,1M,-24.0
2643,2024-06-11 13:42:43+00:00,100,0,0,1089,0,1092,51,31,1,40,2024-06-11 13:42:43,20,1,1M,-24.0
2644,2024-06-11 13:42:44+00:00,100,0,0,1053,0,1064,51,32,1,38,2024-06-11 13:42:44,20,1,1M,-24.0
2645,2024-06-11 13:42:45+00:00,100,0,0,1065,0,1073,51,34,1,34,2024-06-11 13:42:45,20,1,1M,-24.0
2646,2024-06-11 13:42:46+00:00,100,0,0,1030,0,1049,51,30,1,42,2024-06-11 13:42:46,20,1,1M,-24.0
2647,2024-06-11 13:42:47+00:00,100,0,0,1077,0,1088,51,33,1,36,2024-06-11 13:42:47,20,1,1M,-24.0
2648,2024-06-11 13:42:48+00:00,100,0,0,1065,0,1069,51,34,1,34,2024-06-11 13:42:48,20,1,1M,-24.0
2649,2024-06-11 13:42:49+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:42:49,20,1,1M,-24.0
2650,2024-06-11 13:42:51+00:00,100,0,0,1065,0,1072,51,31,1,40,2024-06-11 13:42:51,20,1,1M,-24.0
2651,2024-06-11 13:42:52+00:00,100,0,0,1101,0,1101,51,33,1,36,2024-06-11 13:42:52,20,1,1M,-24.0
2652,2024-06-11 13:42:53+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:42:53,20,1,1M,-24.0
2653,2024-06-11 13:42:54+00:00,100,0,0,1053,0,1092,51,31,1,40,2024-06-11 13:42:54,20,1,1M,-24.0
2654,2024-06-11 13:42:55+00:00,100,0,0,1112,0,1116,51,34,1,34,2024-06-11 13:42:55,20,1,1M,-24.0
2655,2024-06-11 13:42:56+00:00,100,0,0,1053,0,1069,51,31,1,40,2024-06-11 13:42:56,20,1,1M,-24.0
2656,2024-06-11 13:42:57+00:00,100,0,0,1112,0,1104,51,34,1,34,2024-06-11 13:42:57,20,1,1M,-24.0
2657,2024-06-11 13:42:58+00:00,100,0,0,1041,0,1056,51,31,1,40,2024-06-11 13:42:58,20,1,1M,-24.0
2658,2024-06-11 13:42:59+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:42:59,20,1,1M,-24.0
2659,2024-06-11 13:43:00+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:43:00,20,1,1M,-24.0
2660,2024-06-11 13:43:01+00:00,100,0,1,1101,1,1117,51,32,1,38,2024-06-11 13:43:01,20,1,1M,-24.0
2661,2024-06-11 13:43:02+00:00,100,0,0,1065,0,1068,51,33,1,36,2024-06-11 13:43:02,20,1,1M,-24.0
2662,2024-06-11 13:43:03+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 13:43:03,20,1,1M,-24.0
2663,2024-06-11 13:43:04+00:00,100,0,0,1041,0,1053,51,32,1,38,2024-06-11 13:43:04,20,1,1M,-24.0
2664,2024-06-11 13:43:05+00:00,100,0,0,1053,0,1049,51,34,1,34,2024-06-11 13:43:05,20,1,1M,-24.0
2665,2024-06-11 13:43:06+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 13:43:06,20,1,1M,-24.0
2666,2024-06-11 13:43:07+00:00,100,0,0,1053,0,1068,51,30,1,42,2024-06-11 13:43:07,20,1,1M,-24.0
2667,2024-06-11 13:43:08+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 13:43:08,20,1,1M,-24.0
2668,2024-06-11 13:43:09+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:43:09,20,1,1M,-24.0
2669,2024-06-11 13:43:10+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 13:43:10,20,1,1M,-24.0
2670,2024-06-11 13:43:11+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:43:11,20,1,1M,-24.0
2671,2024-06-11 13:43:12+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:43:12,20,1,1M,-24.0
2672,2024-06-11 13:43:13+00:00,100,0,0,1041,0,1049,51,31,1,40,2024-06-11 13:43:13,20,1,1M,-24.0
2673,2024-06-11 13:43:14+00:00,100,0,0,1065,0,1066,51,35,1,32,2024-06-11 13:43:14,20,1,1M,-24.0
2674,2024-06-11 13:43:15+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:43:15,20,1,1M,-24.0
2675,2024-06-11 13:43:17+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:43:17,20,1,1M,-24.0
2676,2024-06-11 13:43:18+00:00,100,0,0,1053,0,1061,51,31,1,40,2024-06-11 13:43:18,20,1,1M,-24.0
2677,2024-06-11 13:43:19+00:00,100,0,0,1053,0,1052,51,30,1,42,2024-06-11 13:43:19,20,1,1M,-24.0
2678,2024-06-11 13:43:20+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 13:43:20,20,1,1M,-24.0
2679,2024-06-11 13:43:21+00:00,100,0,0,1030,0,1037,51,31,1,40,2024-06-11 13:43:21,20,1,1M,-24.0
2680,2024-06-11 13:43:22+00:00,100,0,0,1089,0,1089,51,34,1,34,2024-06-11 13:43:22,20,1,1M,-24.0
2681,2024-06-11 13:43:23+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 13:43:23,20,1,1M,-24.0
2682,2024-06-11 13:43:24+00:00,100,0,0,1030,0,1033,51,30,1,42,2024-06-11 13:43:24,20,1,1M,-24.0
2683,2024-06-11 13:43:25+00:00,100,0,0,1077,0,1092,51,32,1,38,2024-06-11 13:43:25,20,1,1M,-24.0
2684,2024-06-11 13:43:26+00:00,100,0,0,1065,0,1068,51,28,1,46,2024-06-11 13:43:26,20,1,1M,-24.0
2685,2024-06-11 13:43:27+00:00,100,0,0,1041,0,1045,51,29,1,44,2024-06-11 13:43:27,20,1,1M,-24.0
2686,2024-06-11 13:43:28+00:00,100,0,0,1041,0,1057,51,32,1,38,2024-06-11 13:43:28,20,1,1M,-24.0
2687,2024-06-11 13:43:29+00:00,100,0,0,1077,0,1090,51,34,1,34,2024-06-11 13:43:29,20,1,1M,-24.0
2688,2024-06-11 13:43:30+00:00,100,0,0,1065,0,1060,51,33,1,36,2024-06-11 13:43:30,20,1,1M,-22.0
2689,2024-06-11 13:43:31+00:00,100,0,0,1041,0,1054,51,31,1,40,2024-06-11 13:43:31,20,1,1M,-22.0
2690,2024-06-11 13:43:32+00:00,100,0,0,1053,0,1047,51,33,1,36,2024-06-11 13:43:32,20,1,1M,-22.0
2691,2024-06-11 13:43:33+00:00,100,0,0,1030,0,1057,51,33,1,36,2024-06-11 13:43:33,20,1,1M,-22.0
2692,2024-06-11 13:43:34+00:00,100,0,1,1078,1,1093,51,30,1,42,2024-06-11 13:43:34,20,1,1M,-22.0
2693,2024-06-11 13:43:35+00:00,100,0,0,1065,0,1081,51,33,1,36,2024-06-11 13:43:35,20,1,1M,-22.0
2694,2024-06-11 13:43:36+00:00,100,0,0,1030,0,1045,51,31,1,40,2024-06-11 13:43:36,20,1,1M,-22.0
2695,2024-06-11 13:43:37+00:00,100,0,0,1077,0,1081,51,36,1,30,2024-06-11 13:43:37,20,1,1M,-22.0
2696,2024-06-11 13:43:38+00:00,100,0,0,1030,0,1041,51,33,1,36,2024-06-11 13:43:38,20,1,1M,-22.0
2697,2024-06-11 13:43:39+00:00,100,0,0,1077,0,1083,51,30,1,42,2024-06-11 13:43:39,20,1,1M,-22.0
2698,2024-06-11 13:43:40+00:00,100,0,0,1053,0,1068,51,32,1,38,2024-06-11 13:43:40,20,1,1M,-22.0
2699,2024-06-11 13:43:41+00:00,100,0,0,1053,0,1092,51,34,1,34,2024-06-11 13:43:41,20,1,1M,-22.0
2700,2024-06-11 13:43:42+00:00,100,0,0,1065,0,1082,51,34,1,34,2024-06-11 13:43:42,20,1,1M,-22.0
2701,2024-06-11 13:43:43+00:00,100,0,0,1053,0,1057,51,35,1,32,2024-06-11 13:43:43,20,1,1M,-22.0
2702,2024-06-11 13:43:44+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 13:43:44,20,1,1M,-22.0
2703,2024-06-11 13:43:45+00:00,100,0,0,1053,0,1069,51,34,1,34,2024-06-11 13:43:45,20,1,1M,-22.0
2704,2024-06-11 13:43:47+00:00,100,0,0,1077,0,1093,51,34,1,34,2024-06-11 13:43:47,20,1,1M,-22.0
2705,2024-06-11 13:43:48+00:00,100,0,0,1112,0,1128,51,32,1,38,2024-06-11 13:43:48,20,1,1M,-22.0
2706,2024-06-11 13:43:49+00:00,100,0,0,1077,0,1092,51,33,1,36,2024-06-11 13:43:49,20,1,1M,-22.0
2707,2024-06-11 13:43:50+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:43:50,20,1,1M,-22.0
2708,2024-06-11 13:43:51+00:00,100,0,0,1065,0,1093,51,33,1,36,2024-06-11 13:43:51,20,1,1M,-22.0
2709,2024-06-11 13:43:52+00:00,100,0,0,1101,0,1104,51,30,1,42,2024-06-11 13:43:52,20,1,1M,-22.0
2710,2024-06-11 13:43:53+00:00,100,0,0,1148,0,1152,51,31,1,40,2024-06-11 13:43:53,20,1,1M,-22.0
2711,2024-06-11 13:43:54+00:00,100,0,0,1053,0,1068,51,30,1,42,2024-06-11 13:43:54,20,1,1M,-22.0
2712,2024-06-11 13:43:55+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:43:55,20,1,1M,-22.0
2713,2024-06-11 13:43:56+00:00,100,0,0,1053,0,1076,51,34,1,34,2024-06-11 13:43:56,20,1,1M,-22.0
2714,2024-06-11 13:43:57+00:00,100,0,0,1053,0,1065,51,34,1,34,2024-06-11 13:43:57,20,1,1M,-22.0
2715,2024-06-11 13:43:58+00:00,100,0,1,1078,1,1129,51,33,1,36,2024-06-11 13:43:58,20,1,1M,-22.0
2716,2024-06-11 13:43:59+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 13:43:59,20,1,1M,-22.0
2717,2024-06-11 13:44:00+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 13:44:00,20,1,1M,-22.0
2718,2024-06-11 13:44:01+00:00,100,0,0,1053,0,1068,51,32,1,38,2024-06-11 13:44:01,20,1,1M,-22.0
2719,2024-06-11 13:44:02+00:00,100,0,0,1089,0,1088,51,32,1,38,2024-06-11 13:44:02,20,1,1M,-22.0
2720,2024-06-11 13:44:03+00:00,100,0,0,1053,0,1061,51,32,1,38,2024-06-11 13:44:03,20,1,1M,-22.0
2721,2024-06-11 13:44:04+00:00,100,0,0,1077,0,1076,51,31,1,40,2024-06-11 13:44:04,20,1,1M,-22.0
2722,2024-06-11 13:44:05+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 13:44:05,20,1,1M,-22.0
2723,2024-06-11 13:44:06+00:00,100,0,0,1041,0,1060,51,30,1,42,2024-06-11 13:44:06,20,1,1M,-22.0
2724,2024-06-11 13:44:08+00:00,100,0,0,1077,0,1101,51,34,1,34,2024-06-11 13:44:08,20,1,1M,-22.0
2725,2024-06-11 13:44:09+00:00,100,0,0,1053,0,1088,51,32,1,38,2024-06-11 13:44:09,20,1,1M,-22.0
2726,2024-06-11 13:44:10+00:00,100,0,0,1065,0,1073,51,32,1,38,2024-06-11 13:44:10,20,1,1M,-22.0
2727,2024-06-11 13:44:11+00:00,100,0,0,1065,0,1087,51,33,1,36,2024-06-11 13:44:11,20,1,1M,-22.0
2728,2024-06-11 13:44:12+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 13:44:12,20,1,1M,-22.0
2729,2024-06-11 13:44:13+00:00,100,0,0,1053,0,1061,51,28,1,46,2024-06-11 13:44:13,20,1,1M,-22.0
2730,2024-06-11 13:44:14+00:00,100,0,0,1053,0,1053,51,31,1,40,2024-06-11 13:44:14,20,1,1M,-22.0
2731,2024-06-11 13:44:15+00:00,100,0,0,1101,0,1114,51,33,1,36,2024-06-11 13:44:15,20,1,1M,-22.0
2732,2024-06-11 13:44:16+00:00,100,0,0,1065,0,1094,51,33,1,36,2024-06-11 13:44:16,20,1,1M,-22.0
2733,2024-06-11 13:44:17+00:00,100,0,0,1030,0,1037,51,29,1,44,2024-06-11 13:44:17,20,1,1M,-22.0
2734,2024-06-11 13:44:18+00:00,100,0,0,1112,0,1115,51,33,1,36,2024-06-11 13:44:18,20,1,1M,-22.0
2735,2024-06-11 13:44:19+00:00,100,0,0,1041,0,1056,51,33,1,36,2024-06-11 13:44:19,20,1,1M,-22.0
2736,2024-06-11 13:44:20+00:00,100,0,0,1077,0,1085,51,32,1,38,2024-06-11 13:44:20,20,1,1M,-22.0
2737,2024-06-11 13:44:21+00:00,100,0,0,1065,0,1067,51,30,1,42,2024-06-11 13:44:21,20,1,1M,-22.0
2738,2024-06-11 13:44:22+00:00,100,0,1,1066,1,1081,51,29,1,44,2024-06-11 13:44:22,20,1,1M,-22.0
2739,2024-06-11 13:44:23+00:00,100,0,0,1065,0,1080,51,32,1,38,2024-06-11 13:44:23,20,1,1M,-22.0
2740,2024-06-11 13:44:24+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 13:44:24,20,1,1M,-22.0
2741,2024-06-11 13:44:25+00:00,100,0,0,1053,0,1056,51,29,1,44,2024-06-11 13:44:25,20,1,1M,-22.0
2742,2024-06-11 13:44:26+00:00,100,0,0,1053,0,1088,51,33,1,36,2024-06-11 13:44:26,20,1,1M,-22.0
2743,2024-06-11 13:44:27+00:00,100,0,0,1030,0,1064,51,34,1,34,2024-06-11 13:44:27,20,1,1M,-22.0
2744,2024-06-11 13:44:28+00:00,100,0,0,1065,0,1076,51,32,1,38,2024-06-11 13:44:28,20,1,1M,-22.0
2745,2024-06-11 13:44:29+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:44:29,20,1,1M,-22.0
2746,2024-06-11 13:44:30+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 13:44:30,20,1,1M,-22.0
2747,2024-06-11 13:44:31+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 13:44:31,20,1,1M,-22.0
2748,2024-06-11 13:44:32+00:00,100,0,0,1053,0,1069,51,33,1,36,2024-06-11 13:44:32,20,1,1M,-22.0
2749,2024-06-11 13:44:33+00:00,100,0,0,1053,0,1068,51,32,1,38,2024-06-11 13:44:33,20,1,1M,-22.0
2750,2024-06-11 13:44:35+00:00,100,0,0,1065,0,1080,51,30,1,42,2024-06-11 13:44:35,20,1,1M,-22.0
2751,2024-06-11 13:44:36+00:00,100,0,0,1053,0,1075,51,32,1,38,2024-06-11 13:44:36,20,1,1M,-22.0
2752,2024-06-11 13:44:37+00:00,100,0,0,1053,0,1081,51,33,1,36,2024-06-11 13:44:37,20,1,1M,-22.0
2753,2024-06-11 13:44:38+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 13:44:38,20,1,1M,-22.0
2754,2024-06-11 13:44:39+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 13:44:39,20,1,1M,-22.0
2755,2024-06-11 13:44:40+00:00,100,0,0,1041,0,1049,51,34,1,34,2024-06-11 13:44:40,20,1,1M,-22.0
2756,2024-06-11 13:44:41+00:00,100,0,0,1065,0,1065,51,34,1,34,2024-06-11 13:44:41,20,1,1M,-22.0
2757,2024-06-11 13:44:42+00:00,100,0,0,1041,0,1044,51,30,1,42,2024-06-11 13:44:42,20,1,1M,-22.0
2758,2024-06-11 13:44:43+00:00,100,0,0,1065,0,1078,51,30,1,42,2024-06-11 13:44:43,20,1,1M,-22.0
2759,2024-06-11 13:44:44+00:00,100,0,0,1030,0,1035,51,31,1,40,2024-06-11 13:44:44,20,1,1M,-22.0
2760,2024-06-11 13:44:45+00:00,100,0,0,1077,0,1093,51,31,1,40,2024-06-11 13:44:45,20,1,1M,-22.0
2761,2024-06-11 13:44:46+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 13:44:46,20,1,1M,-22.0
2762,2024-06-11 13:44:47+00:00,100,0,0,1041,0,1096,51,31,1,40,2024-06-11 13:44:47,20,1,1M,-22.0
2763,2024-06-11 13:44:48+00:00,100,0,0,1053,0,1058,51,35,1,32,2024-06-11 13:44:48,20,1,1M,-22.0
