,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
446,2024-04-19 10:40:11+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:40:11,2,1
447,2024-04-19 10:40:16+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:40:16,2,1
448,2024-04-19 10:40:20+00:00,100,0,0,11429,0,11459,51,6,1,88,2024-04-19 10:40:20,2,1
449,2024-04-19 10:40:25+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:40:25,2,1
450,2024-04-19 10:40:29+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:40:29,2,1
451,2024-04-19 10:40:33+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:40:33,2,1
452,2024-04-19 10:40:37+00:00,100,0,1,11395,1,11425,51,6,1,88,2024-04-19 10:40:37,2,1
453,2024-04-19 10:40:41+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:40:41,2,1
454,2024-04-19 10:40:44+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:40:44,2,1
455,2024-04-19 10:40:49+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:40:49,2,1
456,2024-04-19 10:40:53+00:00,100,0,1,11419,1,11459,51,6,1,88,2024-04-19 10:40:53,2,1
457,2024-04-19 10:40:57+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 10:40:57,2,1
458,2024-04-19 10:41:01+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:41:01,2,1
459,2024-04-19 10:41:05+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:41:05,2,1
460,2024-04-19 10:41:10+00:00,100,0,0,11430,0,11459,51,6,1,88,2024-04-19 10:41:10,2,1
461,2024-04-19 10:41:15+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:41:15,2,1
462,2024-04-19 10:41:21+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:41:21,2,1
463,2024-04-19 10:41:26+00:00,100,0,0,11453,0,11499,51,6,1,88,2024-04-19 10:41:26,2,1
464,2024-04-19 10:41:31+00:00,100,0,0,11394,0,11425,51,6,1,88,2024-04-19 10:41:31,2,1
465,2024-04-19 10:41:37+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:41:37,2,1
466,2024-04-19 10:41:41+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:41:41,2,1
467,2024-04-19 10:41:45+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:41:45,2,1
468,2024-04-19 10:41:50+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 10:41:50,2,1
469,2024-04-19 10:41:54+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:41:54,2,1
470,2024-04-19 10:41:59+00:00,100,0,1,11419,1,11464,51,6,1,88,2024-04-19 10:41:59,2,1
471,2024-04-19 10:42:03+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:42:03,2,1
472,2024-04-19 10:42:07+00:00,100,0,0,11418,0,11459,51,6,1,88,2024-04-19 10:42:07,2,1
473,2024-04-19 10:42:11+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:42:11,2,1
474,2024-04-19 10:42:16+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:42:16,2,1
475,2024-04-19 10:42:19+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:42:19,2,1
476,2024-04-19 10:42:23+00:00,100,0,0,11382,0,11425,51,6,1,88,2024-04-19 10:42:23,2,1
477,2024-04-19 10:42:27+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:42:27,2,1
478,2024-04-19 10:42:31+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:42:31,2,1
479,2024-04-19 10:42:35+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:42:35,2,1
480,2024-04-19 10:42:39+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:42:39,2,1
481,2024-04-19 10:42:43+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:42:43,2,1
482,2024-04-19 10:42:47+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:42:47,2,1
483,2024-04-19 10:42:51+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:42:51,2,1
484,2024-04-19 10:42:57+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:42:57,2,1
485,2024-04-19 10:43:03+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:43:03,2,1
486,2024-04-19 10:43:07+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:43:07,2,1
487,2024-04-19 10:43:11+00:00,100,0,0,11454,0,11499,51,6,1,88,2024-04-19 10:43:11,2,1
488,2024-04-19 10:43:16+00:00,100,0,0,13784,0,13820,51,7,1,86,2024-04-19 10:43:16,2,1
489,2024-04-19 10:43:19+00:00,100,0,4,3530,4,3538,51,49,1,5,2024-04-19 10:43:19,2,1
490,2024-04-19 10:43:24+00:00,100,0,2,2,2,2,51,49,1,5,2024-04-19 10:43:24,2,1
491,2024-04-19 10:43:28+00:00,100,0,3,3,3,3,51,49,1,5,2024-04-19 10:43:28,2,1
730,2024-04-19 10:24:29+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:24:29,2,2
731,2024-04-19 10:24:34+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:24:34,2,2
732,2024-04-19 10:24:38+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:24:38,2,2
733,2024-04-19 10:24:42+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:24:42,2,2
734,2024-04-19 10:24:47+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:24:47,2,2
735,2024-04-19 10:24:56+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:24:56,2,2
736,2024-04-19 10:25:01+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:25:01,2,2
737,2024-04-19 10:25:06+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 10:25:06,2,2
738,2024-04-19 10:25:10+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:25:10,2,2
739,2024-04-19 10:25:14+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:25:14,2,2
740,2024-04-19 10:25:18+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:25:18,2,2
741,2024-04-19 10:25:24+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:25:24,2,2
742,2024-04-19 10:25:28+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:25:28,2,2
743,2024-04-19 10:25:32+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:25:32,2,2
744,2024-04-19 10:25:36+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:25:36,2,2
745,2024-04-19 10:25:41+00:00,100,0,2,11431,2,11457,100,100,100,100,2024-04-19 10:25:41,2,2
746,2024-04-19 10:25:46+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:25:46,2,2
747,2024-04-19 10:25:50+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:25:50,2,2
748,2024-04-19 10:25:54+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:25:54,2,2
749,2024-04-19 10:25:59+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:25:59,2,2
750,2024-04-19 10:26:03+00:00,100,0,0,11417,0,11457,100,100,100,100,2024-04-19 10:26:03,2,2
751,2024-04-19 10:26:08+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:26:08,2,2
752,2024-04-19 10:26:12+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:26:12,2,2
753,2024-04-19 10:26:16+00:00,100,0,0,11429,0,11457,100,100,100,100,2024-04-19 10:26:16,2,2
754,2024-04-19 10:26:21+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:26:21,2,2
755,2024-04-19 10:26:26+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:26:26,2,2
756,2024-04-19 10:26:30+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:26:30,2,2
757,2024-04-19 10:26:38+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:26:38,2,2
758,2024-04-19 10:26:45+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:26:44,2,2
759,2024-04-19 10:26:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:26:51,2,2
760,2024-04-19 10:26:56+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:26:56,2,2
761,2024-04-19 10:27:03+00:00,100,0,0,11429,0,11457,100,100,100,100,2024-04-19 10:27:03,2,2
762,2024-04-19 10:27:08+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:27:08,2,2
763,2024-04-19 10:27:12+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:27:12,2,2
764,2024-04-19 10:27:17+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:27:17,2,2
765,2024-04-19 10:27:21+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 10:27:21,2,2
766,2024-04-19 10:27:26+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:27:26,2,2
767,2024-04-19 10:27:30+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:27:30,2,2
768,2024-04-19 10:27:35+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:27:34,2,2
769,2024-04-19 10:27:39+00:00,100,0,0,11417,0,11457,100,100,100,100,2024-04-19 10:27:39,2,2
770,2024-04-19 10:27:43+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:27:43,2,2
771,2024-04-19 10:27:47+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:27:47,2,2
772,2024-04-19 10:27:51+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:27:51,2,2
773,2024-04-19 10:27:55+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:27:55,2,2
774,2024-04-19 10:27:59+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:27:59,2,2
775,2024-04-19 10:28:03+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:28:03,2,2
776,2024-04-19 10:28:08+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:28:08,2,2
777,2024-04-19 10:28:12+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:28:12,2,2
778,2024-04-19 10:28:16+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:28:16,2,2
779,2024-04-19 10:28:20+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:28:19,2,2
780,2024-04-19 10:28:24+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:28:24,2,2
781,2024-04-19 10:28:28+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:28:28,2,2
782,2024-04-19 10:28:32+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:28:32,2,2
783,2024-04-19 10:28:36+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:28:36,2,2
784,2024-04-19 10:28:39+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:28:39,2,2
785,2024-04-19 10:28:43+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:28:43,2,2
786,2024-04-19 10:28:47+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:28:47,2,2
787,2024-04-19 10:28:51+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:28:51,2,2
788,2024-04-19 10:28:55+00:00,100,0,1,11442,1,11475,100,100,100,100,2024-04-19 10:28:55,2,2
789,2024-04-19 10:28:59+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:28:59,2,2
790,2024-04-19 10:29:03+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:29:03,2,2
791,2024-04-19 10:29:07+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:29:07,2,2
792,2024-04-19 10:29:10+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:29:10,2,2
793,2024-04-19 10:29:14+00:00,100,0,0,11417,0,11457,100,100,100,100,2024-04-19 10:29:14,2,2
794,2024-04-19 10:29:19+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:29:19,2,2
795,2024-04-19 10:29:23+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:29:23,2,2
796,2024-04-19 10:29:27+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:29:27,2,2
797,2024-04-19 10:29:31+00:00,100,0,0,11430,0,11457,100,100,100,100,2024-04-19 10:29:31,2,2
798,2024-04-19 10:29:35+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:29:35,2,2
799,2024-04-19 10:29:39+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:29:39,2,2
800,2024-04-19 10:29:44+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:29:44,2,2
801,2024-04-19 10:29:48+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:29:48,2,2
802,2024-04-19 10:29:53+00:00,100,0,1,11513,1,11556,100,100,100,100,2024-04-19 10:29:53,2,2
803,2024-04-19 10:29:57+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:29:57,2,2
804,2024-04-19 10:30:01+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:30:01,2,2
805,2024-04-19 10:30:05+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:30:05,2,2
806,2024-04-19 10:30:09+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:30:09,2,2
807,2024-04-19 10:30:14+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:30:14,2,2
808,2024-04-19 10:30:18+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:30:18,2,2
809,2024-04-19 10:30:22+00:00,100,0,0,11560,0,11598,100,100,100,100,2024-04-19 10:30:22,2,2
810,2024-04-19 10:30:26+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:30:26,2,2
811,2024-04-19 10:30:30+00:00,100,0,1,11454,1,11499,100,100,100,100,2024-04-19 10:30:30,2,2
812,2024-04-19 10:30:33+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:30:33,2,2
813,2024-04-19 10:30:37+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:30:37,2,2
814,2024-04-19 10:30:41+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:30:41,2,2
815,2024-04-19 10:30:45+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:30:45,2,2
816,2024-04-19 10:30:49+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:30:49,2,2
817,2024-04-19 10:30:53+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:30:53,2,2
818,2024-04-19 10:30:57+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:30:57,2,2
819,2024-04-19 10:31:01+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:31:01,2,2
820,2024-04-19 10:31:05+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:31:05,2,2
821,2024-04-19 10:31:09+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:31:09,2,2
822,2024-04-19 10:31:14+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:31:14,2,2
823,2024-04-19 10:31:18+00:00,100,0,0,11417,0,11464,100,100,100,100,2024-04-19 10:31:18,2,2
824,2024-04-19 10:31:22+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:31:22,2,2
825,2024-04-19 10:31:27+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 10:31:27,2,2
826,2024-04-19 10:31:31+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:31:31,2,2
827,2024-04-19 10:31:35+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:31:35,2,2
828,2024-04-19 10:31:38+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 10:31:38,2,2
829,2024-04-19 10:31:42+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:31:42,2,2
830,2024-04-19 10:31:46+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:31:46,2,2
831,2024-04-19 10:31:50+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 10:31:50,2,2
832,2024-04-19 10:31:54+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 10:31:54,2,2
833,2024-04-19 10:31:58+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 10:31:58,2,2
834,2024-04-19 10:32:02+00:00,100,0,1,11466,1,11499,100,100,100,100,2024-04-19 10:32:02,2,2
835,2024-04-19 10:32:06+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 10:32:06,2,2
836,2024-04-19 10:32:10+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 10:32:10,2,2
837,2024-04-19 10:32:14+00:00,100,0,0,11430,0,11459,100,100,100,100,2024-04-19 10:32:14,2,2
838,2024-04-19 10:32:18+00:00,100,0,1,11466,1,11508,100,100,100,100,2024-04-19 10:32:18,2,2
839,2024-04-19 10:32:22+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:32:22,2,2
840,2024-04-19 10:32:26+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:32:26,2,2
841,2024-04-19 10:32:30+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:32:30,2,2
842,2024-04-19 10:32:34+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:32:34,2,2
843,2024-04-19 10:32:39+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:32:39,2,2
844,2024-04-19 10:32:43+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:32:43,2,2
845,2024-04-19 10:32:47+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:32:47,2,2
846,2024-04-19 10:32:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:32:51,2,2
847,2024-04-19 10:32:55+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:32:55,2,2
848,2024-04-19 10:32:59+00:00,100,0,2,11419,2,11457,100,100,100,100,2024-04-19 10:32:59,2,2
849,2024-04-19 10:33:03+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:33:03,2,2
850,2024-04-19 10:33:06+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:33:06,2,2
851,2024-04-19 10:33:10+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:33:10,2,2
852,2024-04-19 10:33:14+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 10:33:14,2,2
853,2024-04-19 10:33:19+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:33:19,2,2
854,2024-04-19 10:33:23+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:33:23,2,2
855,2024-04-19 10:33:26+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:33:26,2,2
856,2024-04-19 10:33:31+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:33:31,2,2
857,2024-04-19 10:33:35+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:33:34,2,2
858,2024-04-19 10:33:39+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:33:38,2,2
859,2024-04-19 10:33:42+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:33:42,2,2
860,2024-04-19 10:33:46+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:33:46,2,2
861,2024-04-19 10:33:50+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:33:50,2,2
862,2024-04-19 10:33:55+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:33:55,2,2
863,2024-04-19 10:33:58+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 10:33:58,2,2
864,2024-04-19 10:34:02+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:02,2,2
865,2024-04-19 10:34:06+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:06,2,2
866,2024-04-19 10:34:10+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:34:10,2,2
867,2024-04-19 10:34:14+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:34:14,2,2
868,2024-04-19 10:34:18+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:34:18,2,2
869,2024-04-19 10:34:22+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:34:22,2,2
870,2024-04-19 10:34:25+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:25,2,2
871,2024-04-19 10:34:30+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:34:29,2,2
872,2024-04-19 10:34:34+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:34:34,2,2
873,2024-04-19 10:34:39+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:39,2,2
874,2024-04-19 10:34:43+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:43,2,2
875,2024-04-19 10:34:48+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 10:34:48,2,2
876,2024-04-19 10:34:52+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:34:52,2,2
877,2024-04-19 10:34:56+00:00,100,0,0,11417,0,11457,100,100,100,100,2024-04-19 10:34:56,2,2
878,2024-04-19 10:35:01+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:35:01,2,2
879,2024-04-19 10:35:04+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:35:04,2,2
880,2024-04-19 10:35:08+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:35:08,2,2
881,2024-04-19 10:35:12+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:35:12,2,2
882,2024-04-19 10:35:16+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:35:16,2,2
883,2024-04-19 10:35:20+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:35:20,2,2
884,2024-04-19 10:35:24+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 10:35:24,2,2
885,2024-04-19 10:35:28+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:35:28,2,2
886,2024-04-19 10:35:32+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:35:32,2,2
887,2024-04-19 10:35:36+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:35:36,2,2
888,2024-04-19 10:35:41+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:35:40,2,2
889,2024-04-19 10:35:45+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:35:45,2,2
890,2024-04-19 10:35:49+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:35:49,2,2
891,2024-04-19 10:35:54+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:35:54,2,2
892,2024-04-19 10:35:59+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:35:59,2,2
893,2024-04-19 10:36:04+00:00,100,0,2,11479,2,11526,100,100,100,100,2024-04-19 10:36:04,2,2
894,2024-04-19 10:36:09+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:36:09,2,2
895,2024-04-19 10:36:14+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:36:14,2,2
896,2024-04-19 10:36:19+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:36:19,2,2
897,2024-04-19 10:36:24+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 10:36:24,2,2
898,2024-04-19 10:36:29+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:36:29,2,2
899,2024-04-19 10:36:35+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:36:35,2,2
900,2024-04-19 10:36:40+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:36:40,2,2
901,2024-04-19 10:36:45+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:36:45,2,2
902,2024-04-19 10:36:50+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 10:36:50,2,2
903,2024-04-19 10:36:55+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:36:55,2,2
904,2024-04-19 10:37:01+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:37:01,2,2
905,2024-04-19 10:37:05+00:00,100,0,0,11417,0,11457,100,100,100,100,2024-04-19 10:37:05,2,2
906,2024-04-19 10:37:12+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:37:12,2,2
907,2024-04-19 10:37:17+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:37:17,2,2
908,2024-04-19 10:37:22+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:37:22,2,2
909,2024-04-19 10:37:26+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 10:37:26,2,2
910,2024-04-19 10:37:32+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:37:32,2,2
911,2024-04-19 10:37:37+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 10:37:37,2,2
912,2024-04-19 10:37:42+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 10:37:41,2,2
913,2024-04-19 10:37:46+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:37:46,2,2
914,2024-04-19 10:37:50+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 10:37:50,2,2
915,2024-04-19 10:37:56+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:37:56,2,2
916,2024-04-19 10:38:02+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:38:02,2,2
917,2024-04-19 10:38:08+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:38:08,2,2
918,2024-04-19 10:38:14+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 10:38:14,2,2
919,2024-04-19 10:38:18+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 10:38:18,2,2
920,2024-04-19 10:38:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 10:38:22,2,2
921,2024-04-19 10:38:28+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 10:38:28,2,2
